views,likes,dislikes,comment,year,day_of_week,month,day,week_number,season,quarter,part_of_month
1052181,682,250,41,2015,5,11,21,47,3,3,2
2557936,2570,160,110,2016,2,4,27,17,1,1,2
189071,1373,134,272,2016,5,9,10,36,3,2,0
272174,6810,252,690,2015,4,5,29,22,1,1,2
123757,49,19,18,2012,1,12,18,51,0,3,1
163705,605,25,30,2015,6,10,11,41,3,3,1
25781,63,2,1,2015,3,8,6,32,2,2,0
278904,533,72,36,2012,2,9,5,36,3,2,0
830118,10321,255,904,2016,2,11,2,44,3,3,0
2331,7,1,0,2015,4,7,31,31,2,2,2
64668,74,12,6,2013,1,11,12,46,3,3,1
227588,588,55,154,2009,2,7,1,27,2,2,0
1346360,1839,1274,89,2015,1,11,24,48,3,3,2
315828,5000,85,445,2015,4,8,14,33,2,2,1
25576,43,6,4,2014,3,2,27,9,0,0,2
8362,28,7,4,2015,0,4,13,16,1,1,1
35018,566,15,116,2014,5,4,5,14,1,1,0
2526,9,1,1,2016,6,3,20,11,1,0,1
82817,555,24,119,2016,0,8,29,35,2,2,2
30720,479,51,173,2013,3,5,9,19,1,1,0
300,2,0,0,2016,4,10,28,43,3,3,2
250913,341,44,19,2012,1,12,4,49,0,3,0
1969903,11746,472,4207,2015,0,2,16,8,0,0,1
1386494,984,383,93,2016,5,7,16,28,2,2,1
198518,2819,79,261,2015,1,12,22,52,0,3,2
1985,88,0,45,2016,3,8,25,34,2,2,2
70,5,0,0,2017,0,3,27,13,1,0,2
16924,155,20,1,2014,6,7,20,29,2,2,1
4146,85,0,2,2016,1,8,30,35,2,2,2
459271,619,106,40,2014,0,2,17,8,0,0,1
105610,284,48,47,2016,6,11,13,45,3,3,1
4656,86,3,25,2013,5,9,28,39,3,2,2
362005,598,135,165,2012,6,1,22,3,0,0,2
1635,0,2,0,2014,6,3,2,9,1,0,0
129803,708,33,32,2015,5,5,2,18,1,1,0
39647,89,11,17,2016,3,1,21,3,0,0,2
4063732,28818,1317,1194,2014,0,5,5,19,1,1,0
36249,141,8,18,2014,0,12,29,1,0,3,2
1640754,7090,619,1028,2012,5,11,24,47,3,3,2
98093,30,1,3,2016,2,2,10,6,0,0,0
896503,4938,152,1076,2015,4,2,13,7,0,0,1
394254,545,38,19,2013,1,4,16,16,1,1,1
95514,909,27,201,2017,4,1,13,2,0,0,1
130199,309,108,35,2017,3,2,16,7,0,0,1
420169,2452,174,880,2015,5,9,26,39,3,2,2
1181,6,0,5,2016,5,11,26,47,3,3,2
114342,330,28,50,2016,4,1,22,3,0,0,2
1275265,4056,148,632,2013,3,9,26,39,3,2,2
14274,29,6,4,2014,1,3,4,10,1,0,0
297607,717,40,39,2009,0,8,17,34,2,2,1
2735165,4711,604,110,2014,2,4,16,16,1,1,1
3029372,1000,533,85,2016,0,7,11,28,2,2,1
356927,1039,32,75,2015,4,10,2,40,3,3,0
2079,8,5,1,2016,0,5,16,20,1,1,1
1311933,2116,400,130,2013,0,4,22,17,1,1,2
286839,2464,23,227,2016,3,7,28,30,2,2,2
16548,13,0,2,2016,4,2,19,7,0,0,1
994881,19268,200,639,2016,5,12,10,49,0,3,0
805196,2891,270,166,2016,0,7,25,30,2,2,2
168626,108,22,5,2014,5,3,1,9,1,0,0
378900,1022,55,68,2012,4,6,22,25,2,1,2
175088,4454,70,1561,2016,5,5,21,20,1,1,2
303320,1339,43,313,2016,4,9,16,37,3,2,1
2178951,19492,4643,2214,2015,4,6,5,23,2,1,0
1020606,770,146,37,2016,3,3,17,11,1,0,1
5280,20,0,3,2016,0,2,29,9,0,0,2
14881,369,6,36,2016,4,10,28,43,3,3,2
164729,550,83,46,2015,4,8,7,32,2,2,0
2097,6,1,0,2015,0,7,6,28,2,2,0
2725838,6150,958,1268,2017,6,1,29,4,0,0,2
518,8,0,1,2015,4,10,2,40,3,3,0
582223,2846,168,226,2015,4,4,24,17,1,1,2
734255,11913,624,3587,2016,4,7,1,26,2,2,0
2220954,7457,565,F,2016,2,8,3,31,2,2,0
463035,423,60,72,2013,3,10,31,44,3,3,2
4379157,10611,662,186,2013,0,12,23,52,0,3,2
336231,514,105,50,2013,2,1,30,5,0,0,2
2585,13,0,2,2016,4,10,21,42,3,3,2
25581,63,6,6,2015,3,4,16,16,1,1,1
257695,1227,173,547,2016,1,7,12,28,2,2,1
895,1,1,0,2016,1,8,30,35,2,2,2
88958,283,63,66,2014,0,12,1,49,0,3,0
42469,24,12,2,2014,2,2,19,8,0,0,1
553600,4408,205,2184,2016,3,1,21,3,0,0,2
605345,884,181,17,2014,6,11,2,44,3,3,0
17104,F,F,1,2013,4,4,19,16,1,1,1
2032559,2255,1171,F,2016,2,9,7,36,3,2,0
2473,8,1,0,2010,0,9,20,38,3,2,1
926390,4933,211,757,2015,4,5,8,19,1,1,0
301542,170,51,10,2014,1,7,1,27,2,2,0
1530415,2239,365,63,2010,0,2,1,5,0,0,0
841323,1631,201,201,2015,3,5,7,19,1,1,0
13081,32,0,2,2016,1,5,17,20,1,1,1
95335,38,16,4,2012,5,9,1,35,3,2,0
429,0,0,0,2015,1,3,31,14,1,0,2
121595,214,20,47,2014,4,10,10,41,3,3,0
66008,64,11,24,2016,1,5,31,22,1,1,2
188625,368,98,28,2015,5,10,10,41,3,3,0
34214,55,17,3,2015,1,12,1,49,0,3,0
313820,1045,42,57,2014,4,4,25,17,1,1,2
1984585,18312,2340,8630,2016,1,8,2,31,2,2,0
576438,796,123,235,2015,6,5,17,20,1,1,1
44980,48,17,4,2016,5,3,26,12,1,0,2
32714,858,3,49,2016,6,10,23,42,3,3,2
9830962,15802,9973,396,2015,4,9,25,39,3,2,2
40597,572,7,46,2015,1,11,17,47,3,3,1
38056,306,2,13,2016,0,7,11,28,2,2,1
60670,274,15,46,2013,0,7,1,27,2,2,0
102506,538,26,54,2013,1,10,15,42,3,3,1
695132,2988,1308,3267,2016,2,7,6,27,2,2,0
8218,16,1,1,2016,6,6,5,22,2,1,0
2789851,3342,833,472,2014,5,12,20,51,0,3,1
178223,872,22,114,2010,5,8,21,33,2,2,2
287388,198,46,7,2013,1,6,11,24,2,1,1
50796,82,10,8,2014,6,3,23,12,1,0,2
111374,372,50,51,2013,5,4,6,14,1,1,0
116706,2636,35,905,2016,2,10,19,42,3,3,1
6458000,9567,2603,737,2017,5,1,7,1,0,0,0
22625,175,6,42,2016,0,7,18,29,2,2,1
6573,18,2,0,2016,6,1,10,1,0,0,0
18757,245,32,66,2016,5,10,1,39,3,3,0
357,0,0,0,2016,1,12,13,50,0,3,1
1197,0,4,0,2016,2,7,13,28,2,2,1
452,1,0,0,2010,0,12,20,51,0,3,1
213059,1524,81,613,2015,6,12,13,50,0,3,1
57260,113,24,16,2016,5,6,11,23,2,1,1
1278775,11907,399,2748,2016,1,9,27,39,3,2,2
53191,150,13,14,2012,0,12,24,52,0,3,2
306354,691,32,70,2014,3,2,27,9,0,0,2
276372,242,111,25,2014,2,10,8,41,3,3,0
205399,349,48,18,2014,3,4,10,15,1,1,0
2155722,16464,631,1258,2015,4,3,20,12,1,0,1
45849,164,9,10,2013,0,3,18,12,1,0,1
1623,3,0,0,2015,4,7,31,31,2,2,2
198257,303,15,188,2006,1,11,14,46,3,3,1
1544014,14310,434,4140,2016,5,8,27,34,2,2,2
656490,2519,144,664,2016,6,7,31,30,2,2,2
84240,769,36,21,2017,2,3,8,10,1,0,0
19198,71,5,68,2016,2,3,23,12,1,0,2
14431,113,18,23,2015,4,10,30,44,3,3,2
345039,760,73,38,2015,4,6,19,25,2,1,1
38854,75,12,26,2015,1,6,9,24,2,1,0
96255,383,35,28,2013,3,7,4,27,2,2,0
122994,216,39,55,2016,1,5,17,20,1,1,1
1091,7,2,1,2015,1,6,30,27,2,1,2
990231,8918,937,1010,2014,1,1,7,2,0,0,0
830849,931,163,60,2011,3,4,21,16,1,1,2
1144118,7101,215,256,2016,4,5,20,20,1,1,1
47785,134,4,16,2012,0,2,13,7,0,0,1
123152,237,23,79,2009,0,5,4,19,1,1,0
593077,465,132,27,2015,3,8,13,33,2,2,1
154283,628,30,60,2015,1,8,11,33,2,2,1
214432,8030,15,773,2016,0,10,24,43,3,3,2
95215,260,15,31,2016,5,4,23,16,1,1,2
379852,621,50,15,2016,4,11,4,44,3,3,0
75050,137,22,8,2013,2,1,30,5,0,0,2
1774350,12286,1012,1475,2016,2,6,29,26,2,1,2
64074,393,6,198,2014,6,3,23,12,1,0,2
4145,43,0,6,2014,4,12,19,51,0,3,1
119175,313,25,79,2016,0,6,6,23,2,1,0
485,1,0,0,2016,4,4,22,16,1,1,2
166879,642,43,132,2016,3,3,10,10,1,0,0
40023,514,17,60,2015,1,5,19,21,1,1,1
34621,234,5,97,2016,1,9,27,39,3,2,2
222541,71,55,11,2011,0,2,28,9,0,0,2
672125,178,183,27,2012,2,7,25,30,2,2,2
769824,1131,120,94,2016,6,9,11,36,3,2,1
37529,52,5,2,2013,5,11,16,46,3,3,1
579459,563,227,51,2016,1,6,7,23,2,1,0
483380,2323,279,1652,2016,6,7,17,28,2,2,1
231823,448,83,19,2016,2,8,24,34,2,2,2
652946,317,188,14,2015,5,10,10,41,3,3,0
237414,1189,135,3574,2016,4,4,15,15,1,1,1
1588755,22976,360,3957,2016,4,6,24,25,2,1,2
11118,55,3,4,2013,3,10,31,44,3,3,2
934701,4455,749,2098,2015,3,10,15,42,3,3,1
13348,83,3,6,2013,4,4,5,14,1,1,0
1857931,27178,10150,3184,2016,6,6,5,22,2,1,0
10056,37,9,1,2016,0,8,1,31,2,2,0
151032,1081,25,138,2015,2,3,25,13,1,0,2
789,5,0,0,2010,5,11,27,47,3,3,2
175699,829,90,690,2013,1,5,21,21,1,1,2
2070862,19232,172,2481,2015,3,7,23,30,2,2,2
663580,1983,67,196,2016,3,6,16,24,2,1,1
2284446,8532,3878,6556,2016,4,1,8,1,0,0,0
31349,713,3,84,2014,4,8,15,33,2,2,1
866,8,1,2,2015,4,7,10,28,2,2,0
177845,650,53,162,2016,2,7,6,27,2,2,0
89559,103,5,12,2015,1,11,3,45,3,3,0
1289807,14184,362,3274,2016,6,7,3,26,2,2,0
1425,21,0,0,2016,0,10,31,44,3,3,2
37046,51,13,62,2015,4,9,25,39,3,2,2
2191866,8056,1411,1175,2016,5,3,26,12,1,0,2
3698,12,0,3,2009,0,6,8,24,2,1,0
276532,2070,215,371,2015,1,9,29,40,3,2,2
5693,27,0,2,2013,0,3,18,12,1,0,1
23555,83,22,36,2012,1,4,10,15,1,1,0
74229,91,17,2,2015,5,5,9,19,1,1,0
38646,95,2,15,2011,6,12,4,48,0,3,0
3448894,56156,1920,4014,2015,1,9,22,39,3,2,2
5767561,27112,456,3648,2015,3,9,3,36,3,2,0
153713,670,134,136,2016,0,8,8,32,2,2,0
29819,F,F,1,2016,4,12,2,48,0,3,0
2388,170,27,14,2015,0,3,30,14,1,0,2
3287269,19612,405,1344,2014,0,3,24,13,1,0,2
654,2,0,0,2015,5,5,16,20,1,1,1
202939,131,27,34,2012,5,5,5,18,1,1,0
673,54,5,6,2016,1,8,9,32,2,2,0
37561367,83099,18894,2703,2014,0,9,29,40,3,2,2
1638,9,0,0,2015,6,10,25,43,3,3,2
9598,128,6,8,2016,6,11,20,46,3,3,1
629661,5241,835,3218,2016,5,5,28,21,1,1,2
32293,570,9,130,2017,4,2,17,7,0,0,1
2678763,6337,790,310,2014,5,2,8,6,0,0,0
82169,1143,6,91,2016,3,3,17,11,1,0,1
42370,554,15,170,2015,0,11,2,45,3,3,0
13335,270,24,18,2016,1,5,10,19,1,1,0
187458,78,31,10,2013,3,9,26,39,3,2,2
1976235,3632,1358,387,2017,5,3,11,10,1,0,1
135337,3185,33,243,2015,5,5,2,18,1,1,0
13655,63,12,2,2015,3,3,12,11,1,0,1
64576,1107,10,87,2015,0,7,20,30,2,2,1
262,2,0,0,2014,5,9,20,38,3,2,1
270031,800,51,178,2015,2,11,25,48,3,3,2
357988,1501,168,716,2016,3,8,25,34,2,2,2
6549,35,4,7,2015,2,12,30,53,0,3,2
128065,1228,27,238,2016,1,8,16,33,2,2,1
258927,2616,63,323,2016,2,8,17,33,2,2,1
5852,146,14,8,2015,4,7,31,31,2,2,2
551243,1340,47,134,2016,2,9,7,36,3,2,0
122,1,0,0,2016,3,1,7,1,0,0,0
103209,116,18,F,2015,5,1,10,2,0,0,0
161032,1545,29,195,2013,5,3,30,13,1,0,2
310341,1275,55,138,2016,3,9,8,36,3,2,0
37421,304,15,191,2016,4,8,5,31,2,2,0
603265,1415,42,157,2016,1,8,23,34,2,2,2
128013,34,46,12,2016,3,6,16,24,2,1,1
1244052,4174,583,477,2013,5,9,28,39,3,2,2
74734,44,12,F,2016,4,8,26,34,2,2,2
416212,1118,109,18,2011,2,1,12,2,0,0,1
1051270,1471,315,154,2013,4,9,27,39,3,2,2
273667,271,84,16,2013,2,8,28,35,2,2,2
4630140,9983,1861,865,2014,0,4,28,18,1,1,2
7215860,49091,1059,8368,2016,2,11,30,48,3,3,2
1078475,1167,248,713,2015,3,12,17,51,0,3,1
959936,3590,73,146,2015,2,1,7,2,0,0,0
98,0,0,0,2016,3,4,14,15,1,1,1
452854,1356,89,36,2015,4,2,6,6,0,0,0
1082,3,0,3,2015,4,3,20,12,1,0,1
919885,6849,498,167,2015,5,3,28,13,1,0,2
56325,327,12,52,2015,0,4,27,18,1,1,2
27213,154,8,5,2015,1,4,7,15,1,1,0
332210,657,125,96,2014,0,9,29,40,3,2,2
617773,708,108,206,2014,0,9,8,37,3,2,0
274378,248,32,102,2008,2,7,30,31,2,2,2
2119014,9630,400,489,2015,1,1,20,4,0,0,1
350935,988,46,67,2014,2,8,13,33,2,2,1
323512,681,59,27,2016,4,3,18,11,1,0,1
1121995,2068,415,173,2016,4,9,23,38,3,2,2
51720,58,8,1,2013,0,8,26,35,2,2,2
4091,11,5,2,2012,2,11,28,48,3,3,2
103178,231,30,17,2013,1,12,24,52,0,3,2
519930,1034,98,49,2016,4,2,5,5,0,0,0
4414687,18329,418,684,2014,4,1,31,5,0,0,2
553802,178,83,13,2012,1,9,4,36,3,2,0
70402,270,12,160,2016,4,9,16,37,3,2,1
118369,708,51,77,2015,3,6,25,26,2,1,2
183439,741,65,461,2016,0,5,9,19,1,1,0
82674,814,10,57,2013,4,8,16,33,2,2,1
108411,49,26,0,2013,3,11,28,48,3,3,2
217606,297,36,8,2015,0,8,10,33,2,2,0
6488356,26786,1721,1208,2013,3,4,18,16,1,1,1
32324,147,14,7,2015,2,2,18,8,0,0,1
79011,1091,28,55,2016,0,2,1,5,0,0,0
565316,925,85,300,2016,2,7,6,27,2,2,0
6631,125,1,35,2013,0,10,7,41,3,3,0
288963,1268,82,77,2016,0,8,22,34,2,2,2
6282,17,1,1,2012,0,5,14,20,1,1,1
357812,460,104,170,2016,3,8,11,32,2,2,1
588526,8251,342,2750,2016,2,9,7,36,3,2,0
332075,666,87,80,2015,2,6,10,24,2,1,0
28842,193,5,3,2015,4,5,1,18,1,1,0
244865,499,47,43,2014,2,2,26,9,0,0,2
1939227,19019,690,3186,2016,0,3,21,12,1,0,2
338875,729,46,112,2015,3,5,21,21,1,1,2
420966,1457,107,84,2013,0,10,28,44,3,3,2
6318,12,2,2,2012,2,6,6,23,2,1,0
97149,77,28,F,2016,3,8,18,33,2,2,1
66563,1216,11,89,2014,3,10,23,43,3,3,2
584696,162,65,4,2012,4,8,17,33,2,2,1
82189,104,19,9,2013,0,5,27,22,1,1,2
163447,229,28,10,2016,6,9,25,38,3,2,2
35982,1377,151,352,2015,3,7,30,31,2,2,2
31840,229,6,12,2015,1,3,10,11,1,0,0
1258258,448,157,33,2011,1,2,1,5,0,0,0
11573,19,2,1,2013,5,3,16,11,1,0,1
13729,15,5,F,2016,0,9,12,37,3,2,1
7714,99,0,18,2017,4,1,27,4,0,0,2
145673,296,22,29,2014,1,11,18,47,3,3,1
1445196,12825,577,2935,2016,6,5,8,18,1,1,0
117,1,0,0,2017,2,3,8,10,1,0,0
13786,50,11,18,2012,5,8,18,33,2,2,1
236305,2414,219,836,2006,1,10,31,44,3,3,2
785062,7690,847,4353,2016,4,4,22,16,1,1,2
11393881,46662,3429,1622,2014,6,8,10,32,2,2,0
13522,20,1,0,2015,5,11,21,47,3,3,2
48117,373,16,78,2013,5,8,31,35,2,2,2
123051,2381,25,494,2012,5,9,29,39,3,2,2
6477,22,0,1,2015,1,5,12,20,1,1,1
353169,1933,24,442,2010,6,10,24,42,3,3,2
197775,126,45,8,2015,6,5,31,22,1,1,2
109012,163,32,1,2016,1,11,8,45,3,3,0
105553,91,13,9,2009,0,12,28,53,0,3,2
768171,651,343,98,2016,0,3,28,13,1,0,2
407003,1003,104,106,2016,3,3,3,9,1,0,0
1749,7,2,2,2015,2,1,28,5,0,0,2
250734,1355,99,256,2016,6,9,18,37,3,2,1
71959,204,12,108,2013,6,10,27,43,3,3,2
52012,18,13,1,2012,4,8,31,35,2,2,2
427950,801,46,34,2016,6,8,28,34,2,2,2
636735,5007,83,878,2016,4,6,17,24,2,1,1
100066,327,54,49,2016,1,8,16,33,2,2,1
17858,361,4,132,2017,2,1,4,1,0,0,0
2842,40,0,1,2016,4,7,8,27,2,2,0
42896,143,7,23,2014,5,12,6,49,0,3,0
222595,190,50,74,2013,4,1,4,1,0,0,0
334620,779,147,72,2015,5,10,31,44,3,3,2
1057,6,0,9,2014,1,5,6,19,1,1,0
3216085,814,735,72,2016,2,8,17,33,2,2,1
910739,1073,237,89,2013,2,5,29,22,1,1,2
97634,3303,48,900,2016,5,12,31,52,0,3,2
130460,2221,53,185,2016,1,5,24,21,1,1,2
67010,2,0,0,2014,3,11,6,45,3,3,0
400138,621,16,29,2015,1,10,13,42,3,3,1
325579,613,39,42,2012,0,4,9,15,1,1,0
1181077,1402,624,174,2015,5,8,22,34,2,2,2
194994,1962,45,2800,2016,4,5,13,19,1,1,1
51929,558,44,74,2016,5,7,16,28,2,2,1
184801,541,37,30,2013,5,7,20,29,2,2,1
2741224,6539,902,505,2016,2,4,13,15,1,1,1
407802,129,52,10,2012,1,5,22,21,1,1,2
15960,5,1,F,2015,5,7,4,27,2,2,0
121,0,0,0,2016,3,1,7,1,0,0,0
187102,1201,101,147,2015,5,5,30,22,1,1,2
103529,135,39,14,2014,5,2,15,7,0,0,1
241362,6418,209,14606,2017,2,3,8,10,1,0,0
1622,43,1,20,2016,4,8,19,33,2,2,1
5078,42,0,4,2012,3,11,22,47,3,3,2
2434899,5643,594,695,2015,0,9,28,40,3,2,2
11924,73,6,5,2014,0,9,22,39,3,2,2
6463,32,4,0,2017,0,1,23,4,0,0,2
94638,460,24,767,2016,4,7,8,27,2,2,0
1240321,1171,299,62,2013,1,1,29,5,0,0,2
1154301,14562,226,2374,2016,2,12,28,52,0,3,2
8048,31,12,3,2015,6,11,15,46,3,3,1
210884,3758,78,177,2016,0,8,15,33,2,2,1
1012475,987,438,81,2015,2,11,18,47,3,3,1
51029,645,12,74,2015,1,12,15,51,0,3,1
302969,836,149,30,2014,4,1,31,5,0,0,2
394238,2367,459,1836,2012,5,7,28,30,2,2,2
283428,898,80,56,2014,0,8,25,35,2,2,2
527950,2613,153,F,2015,2,11,4,45,3,3,0
95118,307,30,30,2013,1,4,2,14,1,1,0
253,8,2,0,2017,0,4,3,14,1,1,0
192542,2487,101,173,2013,2,10,30,44,3,3,2
810932,1485,162,192,2013,3,10,31,44,3,3,2
184267,199,104,46,2014,4,7,18,29,2,2,1
74016,88,42,1,2015,3,6,4,23,2,1,0
531974,630,130,56,2015,3,7,9,28,2,2,0
236103,642,57,25,2015,2,4,29,18,1,1,2
1482,5,1,1,2016,3,2,18,7,0,0,1
13786,117,2,11,2013,2,9,11,37,3,2,1
61226,340,21,41,2013,4,9,27,39,3,2,2
1103067,1046,541,291,2012,1,10,23,43,3,3,2
42323,17,14,41,2013,2,10,9,41,3,3,0
96287,734,17,27,2015,2,9,23,39,3,2,2
132827,182,53,10,2012,0,7,2,27,2,2,0
369058,1135,76,213,2015,6,7,19,29,2,2,1
404037,1263,114,416,2015,6,9,27,39,3,2,2
71752,42,5,4,2013,2,4,3,14,1,1,0
3874,31,0,10,2017,4,3,17,11,1,0,1
367765,428,14,14,2016,2,5,18,20,1,1,1
80555,100,7,24,2013,0,8,5,32,2,2,0
986349,731,511,52,2015,5,4,25,17,1,1,2
1355752,15367,1126,1130,2014,2,6,4,23,2,1,0
628527,1399,105,104,2015,5,8,29,35,2,2,2
285676,268,37,16,2012,5,5,12,19,1,1,1
1678632,11753,613,1235,2015,5,6,6,23,2,1,0
77846,152,22,15,2012,2,11,21,47,3,3,2
28635,346,20,121,2013,6,4,14,15,1,1,1
75344,195,17,5,2014,6,3,23,12,1,0,2
251526,2213,25,530,2011,4,7,8,27,2,2,0
500969,3346,134,143,2014,5,2,1,5,0,0,0
69531,300,15,15,2014,2,12,10,50,0,3,0
485528,1811,88,35,2012,3,1,19,3,0,0,1
4854,12,2,1,2016,4,8,19,33,2,2,1
204307,4639,76,593,2015,3,1,29,5,0,0,2
284903,79,66,12,2016,3,3,24,12,1,0,2
563020,4398,235,844,2016,1,9,6,36,3,2,0
7870,11,5,0,2015,1,8,11,33,2,2,1
18624,36,3,4,2011,3,6,16,24,2,1,1
1284831,1108,143,29,2013,1,12,3,49,0,3,0
2049,15,1,12,2017,2,4,5,14,1,1,0
627936,2599,108,220,2014,4,8,15,33,2,2,1
253959,236,43,15,2013,0,8,26,35,2,2,2
805460,7587,633,2923,2016,2,7,20,29,2,2,1
562141,1189,209,180,2013,0,8,26,35,2,2,2
56224,204,22,8,2013,0,11,25,48,3,3,2
9025,30,0,0,2016,2,5,25,21,1,1,2
26503,104,6,34,2012,0,3,26,13,1,0,2
1243,15,0,0,2014,5,11,8,45,3,3,0
28556617,26081,5198,2690,2016,5,10,29,43,3,3,2
71735,99,4,28,2011,5,6,11,23,2,1,1
288247,1488,49,150,2015,4,10,30,44,3,3,2
1976,2,0,0,2011,0,7,18,29,2,2,1
1460054,3132,398,390,2015,4,5,15,20,1,1,1
339195,1012,108,52,2013,3,7,4,27,2,2,0
25006,80,6,1,2015,0,12,21,52,0,3,2
828,13,1,7,2013,5,4,6,14,1,1,0
137725,476,148,101,2014,5,5,3,18,1,1,0
196778,74,50,0,2013,3,11,28,48,3,3,2
5386810,7148,789,429,2013,3,9,19,38,3,2,1
204683,1955,121,359,2015,5,2,14,7,0,0,1
55524,751,20,65,2016,2,5,25,21,1,1,2
2069679,780,669,49,2015,5,8,8,32,2,2,0
161503,1084,22,46,2016,4,8,26,34,2,2,2
34883,47,2,0,2013,1,12,3,49,0,3,0
1245333,2649,216,165,2013,1,4,23,17,1,1,2
52191,2064,27,229,2016,0,7,25,30,2,2,2
927939,382,152,23,2013,5,7,27,30,2,2,2
222722,350,52,433,2016,5,7,30,30,2,2,2
94901,133,42,9,2014,0,11,3,45,3,3,0
820875,1326,261,131,2016,2,4,20,16,1,1,1
609838,933,99,48,2013,1,12,10,50,0,3,0
364351,566,108,63,2013,3,1,24,4,0,0,2
2949,4,0,0,2012,4,7,13,28,2,2,1
11147,27,2,1,2015,2,2,11,7,0,0,1
39458,154,9,4,2013,2,1,23,4,0,0,2
282118,2894,111,1173,2016,1,8,2,31,2,2,0
194670,2394,47,128,2017,1,3,14,11,1,0,1
1433,7,0,7,2016,1,10,25,43,3,3,2
1017304,7463,248,2796,2015,0,8,24,35,2,2,2
9475,16,3,0,2013,5,3,2,9,1,0,0
4009,118,3,21,2016,2,8,17,33,2,2,1
955867,1412,224,50,2016,5,1,23,3,0,0,2
2801043,4738,391,78,2014,2,4,16,16,1,1,1
51286,142,6,12,2012,0,6,18,25,2,1,1
711042,5327,48,84,2014,6,12,28,52,0,3,2
155,1,0,1,2016,3,3,3,9,1,0,0
813810,1836,25,284,2014,6,11,23,47,3,3,2
2641145,713,738,59,2015,4,4,3,14,1,1,0
6150796,5997,2866,348,2016,1,4,12,15,1,1,1
24451,81,5,4,2014,0,4,21,17,1,1,2
4656,F,F,F,2015,3,4,16,16,1,1,1
1048113,10914,720,2636,2016,1,9,13,37,3,2,1
15783,91,14,10,2017,3,4,13,15,1,1,1
1690594,1227,529,118,2016,3,4,14,15,1,1,1
775067,608,393,99,2016,0,8,8,32,2,2,0
1186,8,0,1,2016,1,9,27,39,3,2,2
1185045,971,237,71,2011,2,11,30,48,3,3,2
176613,765,33,93,2013,3,4,4,14,1,1,0
581615,1187,134,157,2011,5,12,17,50,0,3,1
8512571,45288,2618,2342,2015,4,11,27,48,3,3,2
136338,166,57,7,2016,3,6,16,24,2,1,1
169924,177,44,10,2015,4,1,23,4,0,0,2
235133,1139,40,46,2014,0,5,12,20,1,1,1
7357723,37971,1285,2065,2016,2,4,13,15,1,1,1
73029,104,19,10,2012,6,8,19,33,2,2,1
151277,1962,31,195,2016,5,9,3,35,3,2,0
698599,583,156,100,2016,3,8,25,34,2,2,2
274222,2131,42,346,2016,6,12,18,50,0,3,1
850,3,0,0,2016,0,6,6,23,2,1,0
863206,1315,102,35,2015,1,9,15,38,3,2,1
79500,1177,15,100,2015,4,12,4,49,0,3,0
138236,603,18,37,2015,3,8,20,34,2,2,1
437072,3560,44,123,2015,4,10,16,42,3,3,1
1082872,941,232,F,2016,5,2,13,6,0,0,1
535374,5571,111,1336,2016,6,7,10,27,2,2,0
1428271,6427,184,879,2013,4,8,16,33,2,2,1
64714,396,16,48,2015,5,6,13,24,2,1,1
244596,402,41,30,2014,4,8,15,33,2,2,1
1804833,1788,1177,269,2015,5,12,19,51,0,3,1
379376,584,55,299,2016,3,4,21,16,1,1,2
235449,7714,150,3260,2016,6,8,7,31,2,2,0
425332,7447,166,10812,2016,6,5,8,18,1,1,0
7133,9,0,1,2010,6,4,11,14,1,1,1
1027622,438,274,30,2016,4,5,13,19,1,1,1
205049,140,57,68,2013,3,2,21,8,0,0,2
223076,5748,48,244,2016,3,9,8,36,3,2,0
4213,62,0,6,2015,2,4,29,18,1,1,2
136802,274,8,145,2006,6,9,3,35,3,2,0
11648,21,5,5,2015,0,6,29,27,2,1,2
92803,346,20,5,2017,5,4,15,15,1,1,1
1123857,1435,178,72,2011,5,12,24,51,0,3,2
962174,2295,120,275,2016,3,9,22,38,3,2,2
1590927,1802,643,89,2016,6,8,14,32,2,2,1
1729315,2813,243,297,2011,4,7,8,27,2,2,0
730191,23763,410,5648,2016,6,7,10,27,2,2,0
73720,1582,40,109,2015,4,12,11,50,0,3,1
59667,92,17,5,2012,3,11,22,47,3,3,2
18109,16,4,F,2016,0,3,7,10,1,0,0
200689,2568,59,369,2016,1,9,20,38,3,2,1
8418,46,7,3,2015,2,11,25,48,3,3,2
19213029,21696,4278,914,2012,0,4,30,18,1,1,2
18885,37,2,2,2015,5,8,15,33,2,2,1
98463,551,35,50,2015,3,10,8,41,3,3,0
88766,216,69,44,2013,4,10,4,40,3,3,0
23585,138,5,6,2016,2,5,11,19,1,1,1
1609,1,0,1,2010,5,10,2,39,3,3,0
878840,2345,115,114,2012,0,6,18,25,2,1,1
1238,4,0,1,2012,5,12,1,48,0,3,0
7392,28,1,2,2013,3,7,25,30,2,2,2
698349,844,191,89,2011,4,4,1,13,1,1,0
38649,573,5,79,2014,6,11,9,45,3,3,0
657,2,0,0,2016,2,2,24,8,0,0,2
78578,131,11,35,2011,2,6,15,24,2,1,1
208761,318,50,23,2012,3,8,30,35,2,2,2
2062194,725,352,24,2013,2,11,13,46,3,3,1
357,1,0,0,2015,6,11,22,47,3,3,2
189,0,0,0,2016,5,9,24,38,3,2,2
10838,27,2,0,2014,6,4,20,16,1,1,1
82332,352,8,86,2015,0,4,13,16,1,1,1
67274,F,F,26,2009,1,11,3,45,3,3,0
83287,296,8,39,2015,1,3,3,10,1,0,0
